pass,orientation,phase,comparison,p50Ratio,p95Ratio,constructionMsDifference,withinPhaseGapMsDifference
0,V,b2s1-measured,Q/B,1.0790068070211436,1.1758170930723604,7.262006000000611,6.832327999999279
0,V,b2s1-measured,T/Q,0.9281258197942434,0.8719638811553314,-6.70346800000425,-5.165365999995629
1,U,b0s0-warmup,Q/B,1.011074123525141,0.9412383467902579,0.1285780000002319,0.05654699999976742
1,U,b0s0-warmup,T/Q,0.9914119172532349,1.014648089699993,0.7271229999999207,2.470252000000073
1,U,b0s0-measured,Q/B,1.0116621160409032,0.9972763060416493,1.0282489999992492,2.4341260000007594
1,U,b0s0-measured,T/Q,1.0121568600991073,1.0049548816873088,0.623003000000466,0.34808099999949604
1,U,b0s1-warmup,Q/B,1.0015143117461371,1.063835447624986,0.08370999999993955,-0.016667999999981475
1,U,b0s1-warmup,T/Q,1.0282475364603154,0.9273604755444094,0.5580399999993801,0.7277100000006271
1,U,b0s1-measured,Q/B,1.0199124726479791,1.0173170156849853,0.7605319999996709,0.9136340000003997
1,U,b0s1-measured,T/Q,0.9954962454409468,1.0112128066641355,0.5177140000000122,0.48970299999996314
1,U,b1s0-warmup,Q/B,0.9937312414235245,0.9350429958391268,-0.5000949999988507,-0.13573900000108097
1,U,b1s0-warmup,T/Q,0.987460930793031,1.0312741965628243,0.1579599999988659,0.4247910000011643
1,U,b1s0-measured,Q/B,0.9893790741711131,0.9714574999038174,-0.9298589999989417,1.0253179999990607
1,U,b1s0-measured,T/Q,1.010891404605593,0.9976379558407042,0.21058099999982005,-0.31883099999981823
1,U,b1s1-warmup,Q/B,0.9924203090508358,1.0942507068803589,0.21612699999934648,-0.34183499999937794
1,U,b1s1-warmup,T/Q,1.0117161780775235,0.9589434395635883,0.4113009999996393,1.123074000000429
1,U,b1s1-measured,Q/B,1.0887929681675361,1.0367563074627426,5.92287700000054,5.6067469999995865
1,U,b1s1-measured,T/Q,0.9317187397129157,0.8897845430571759,-6.861051000000998,-7.441530999999259
1,U,b2s0-warmup,Q/B,1.0429301378640718,0.8307936697524666,0.16234199999848897,-1.9783839999985275
1,U,b2s0-warmup,T/Q,0.9235702154576824,0.9126659401762759,-2.4515099999989616,-2.493740000001253
1,U,b2s0-measured,Q/B,1.1049282703787378,1.2018496514244312,9.034918000000516,15.424497999999176
1,U,b2s0-measured,T/Q,0.9360279146141511,0.905608676313581,-6.0992589999993925,-9.998783000000458
1,U,b2s1-warmup,Q/B,0.9976557485162785,1.150769372124705,0.7391640000007555,3.2614189999992504
1,U,b2s1-warmup,T/Q,0.9975744413804692,0.8682018537789336,-0.8636670000009872,1.597500000000764
1,U,b2s1-measured,Q/B,1.0588564268337206,1.1823776957849699,6.461546000002045,9.894203999997899
1,U,b2s1-measured,T/Q,0.9388175889679486,0.8304492692738766,-7.592170000003534,-9.799662999996599
1,V,b0s0-warmup,Q/B,0.975892378136231,1.0316537618700319,-0.30662999999978524,-0.9675360000001945
1,V,b0s0-warmup,T/Q,1.026502596883777,0.9550389638711302,0.47150299999984213,0.6087050000001284
1,V,b0s0-measured,Q/B,0.9782337686127778,0.9727722406064582,-2.5310319999998114,-0.8259680000001595
1,V,b0s0-measured,T/Q,1.0318578240138607,1.0493257287705546,3.328915000000052,1.1790019999999402
1,V,b0s1-warmup,Q/B,0.9900448275649312,1.1309755330484108,-0.04924700000026405,0.13687200000020994
1,V,b0s1-warmup,T/Q,1.0434021019851967,0.9444308084326075,1.1692000000003873,-0.26824200000038445
1,V,b0s1-measured,Q/B,0.9880113774888812,0.9731255146924453,-1.6610819999998512,-2.4002510000000825
1,V,b0s1-measured,T/Q,0.9642212037362063,0.9316784430823326,-4.936581999998793,-8.9067930000013
1,V,b1s0-warmup,Q/B,0.9750619966123172,0.9779021173202924,-0.5087010000006558,-1.288548999999307
1,V,b1s0-warmup,T/Q,0.9982446174987039,1.0425905891238774,0.048496999999770196,-0.5131629999997358
1,V,b1s0-measured,Q/B,0.9838203817110321,0.9181105659142694,-2.020760000002838,-5.937572999997201
1,V,b1s0-measured,T/Q,0.9913427762041378,1.0091439516809604,-0.22903600000017832,-2.594504999999799
1,V,b1s1-warmup,Q/B,0.9424143630337395,0.921611492817193,-1.659623999999667,-2.0598340000003645
1,V,b1s1-warmup,T/Q,1.0092934879574496,0.992883768214256,-0.5532570000000305,-0.925660999999991
1,V,b1s1-measured,Q/B,0.9697724332366654,0.9133585984986134,-2.7869279999994205,-3.8409050000004754
1,V,b1s1-measured,T/Q,1.0025698466192134,1.0704593637360393,1.0025540000012825,1.119903999998769
1,V,b2s0-warmup,Q/B,0.9530848100291812,0.7735788579177408,-3.0972940000008293,-5.547747999999046
1,V,b2s0-warmup,T/Q,1.0163793611791256,1.2529445963009334,1.283833000001664,5.784667999998419
1,V,b2s0-measured,Q/B,1.0460198581561648,1.0271047204595214,2.8612499999997,6.989042000000154
1,V,b2s0-measured,T/Q,1.0064800400659915,1.0429803309880552,1.0756749999989097,7.944575000001123
1,V,b2s1-warmup,Q/B,1.009175551106838,1.1076597246742845,0.8044570000013209,-0.04133200000137549
1,V,b2s1-warmup,T/Q,0.9711981841416493,0.9016341618862515,-0.9836229999998523,-0.2555440000000999
1,V,b2s1-measured,Q/B,1.0133005407587747,0.8772741992258466,-1.6055859999967197,-7.083330000003343
1,V,b2s1-measured,T/Q,1.0190275215987654,1.0339697376276704,2.0245219999956134,0.4743940000043949
