
 RUN  v3.2.4 /Users/davidchenallio/src/graphrefly-ts-latency-review/packages/ts

 ✓ src/__tests__/local-container-postgresql-docker-engine-api-v0-node.test.ts (59 tests) 1044ms
 ✓ src/__tests__/storage.d82-storage-substrate-helpers-part-01.sub-02.test.ts (14 tests) 20ms
 ✓ src/__tests__/subpaths.test.ts (12 tests) 27ms
 ✓ src/__tests__/registration.d167.test.ts (32 tests) 29ms
 ✓ src/__tests__/work-queue-recipes.test.ts (8 tests) 16ms
 ✓ src/__tests__/conformance.part-01.test.ts (29 tests) 15ms
 ✓ src/__tests__/agent-runtime.part-10.test.ts (8 tests) 15ms
 ✓ src/__tests__/work-item-scheduling.workitem-authoring-verification-and-scheduling-surface-d333-d343-part-01.sub-01.test.ts (14 tests) 19ms
 ✓ src/__tests__/tool-provider-run-admission.test.ts (7 tests) 19ms
 ✓ src/__tests__/solutions-reactive-layout.reactive-layout-solution-d181-part-02.test.ts (12 tests) 19ms
 ✓ src/__tests__/conformance.part-02.test.ts (29 tests) 19ms
 ✓ src/__tests__/cqrs.test.ts (15 tests) 35ms
 ✓ src/__tests__/rewire.test.ts (16 tests) 8ms
 ✓ src/__tests__/environment-adapters.test.ts (11 tests) 14ms
 ✓ src/__tests__/wire-bridge.remote-dispatcher-helpers-over-wirebridge-facts-d147.test.ts (14 tests) 18ms
 ✓ src/__tests__/patterns.test.ts (1 test) 4ms
 ✓ src/__tests__/graph.part-01.test.ts (24 tests) 26ms
 ✓ src/__tests__/higher-order.test.ts (28 tests) 22ms
 ✓ src/__tests__/event-flow.test.ts (6 tests) 17ms
 ✓ src/__tests__/solutions-agentic-memory.part-01.test.ts (13 tests) 17ms
 ✓ src/__tests__/conformance.part-03.test.ts (19 tests) 17ms
 ✓ src/__tests__/root-eval-quiet-data-boundary.test.ts (2 tests) 7ms
 ✓ src/__tests__/work-item-actions.workitem-domain-action-admission-and-application-d239-d333-d343-part-01.sub-01.test.ts (7 tests) 14ms
 ✓ src/__tests__/core.test.ts (32 tests) 16ms
 ✓ src/__tests__/work-item-actions.workitem-domain-action-admission-and-application-d239-d333-d343-part-01.sub-02.test.ts (8 tests) 27ms
 ✓ src/__tests__/messaging.test.ts (13 tests) 13ms
 ✓ src/__tests__/root-eval-http-transport-leaf.test.ts (3 tests) 13ms
 ✓ src/__tests__/agent-runtime.part-01.test.ts (5 tests) 14ms
 ✓ src/__tests__/patterns-semantic-memory.test.ts (15 tests) 12ms
 ✓ src/__tests__/agent-runtime.part-09.test.ts (11 tests) 13ms
 ✓ src/__tests__/work-item-scheduling.workitem-authoring-verification-and-scheduling-surface-d333-d343-part-01.sub-02.test.ts (8 tests) 16ms
 ✓ src/__tests__/work-item-workspace-proposals-d429.test.ts (11 tests) 12ms
 ✓ src/__tests__/blueprint-evidence.test.ts (6 tests) 10ms
 ✓ src/__tests__/tool-provider-recipes.test.ts (1 test) 13ms
 ✓ src/__tests__/agent-runtime.part-11.test.ts (9 tests) 11ms
 ✓ src/__tests__/causal-host-completion-feasibility.test.ts (9 tests) 9ms
 ✓ src/__tests__/patterns-admission-handoff.test.ts (13 tests) 13ms
 ✓ src/__tests__/rewire-deferred.test.ts (10 tests) 43ms
 ✓ src/__tests__/capability-admission.test.ts (4 tests) 8ms
 ✓ src/__tests__/solutions-agentic-work-item-memory.part-02.test.ts (10 tests) 10ms
 ✓ src/__tests__/scoring.test.ts (8 tests) 4ms
 ✓ src/__tests__/agent-runtime.part-12.test.ts (3 tests) 8ms
 ✓ src/__tests__/combinators.test.ts (19 tests) 9ms
 ✓ src/__tests__/composition.test.ts (15 tests) 11ms
 ✓ src/__tests__/shared-control-panel-authority.test.ts (6 tests) 9ms
 ✓ src/__tests__/storage.d82-storage-substrate-helpers-part-03.test.ts (2 tests) 14ms
 ✓ src/__tests__/solutions-causal-authority.d160.test.ts (3 tests) 6ms
 ✓ src/__tests__/messaging-recipes.test.ts (5 tests) 7ms
 ✓ src/__tests__/worker.test.ts (10 tests) 7ms
 ✓ src/__tests__/lifecycle.test.ts (16 tests) 7ms
 ✓ src/__tests__/causal-quiescence-evidence.test.ts (2 tests) 6ms
 ✓ src/__tests__/storage-browser.test.ts (14 tests) 8ms
 ✓ src/__tests__/causal-quiet-outcome-feasibility.test.ts (3 tests) 7ms
 ✓ src/__tests__/pull.test.ts (11 tests) 18ms
 ✓ src/__tests__/cqrs-work-queue-recipes.test.ts (6 tests) 7ms
 ✓ src/__tests__/qa-fixes.test.ts (6 tests) 5ms
 ✓ src/__tests__/orchestration-work-queue-recipes.test.ts (2 tests) 5ms
 ✓ src/__tests__/storage.attachobservesink-observe-driven-storage-binding-d57-d74.test.ts (8 tests) 7ms
 ✓ src/__tests__/up-source.test.ts (5 tests) 5ms
 ✓ src/__tests__/render.test.ts (13 tests) 6ms
 ✓ src/__tests__/batch-dynamic.test.ts (5 tests) 5ms
 ✓ src/__tests__/causal-flush-copy.test.ts (2 tests) 5ms
 ✓ src/__tests__/graph-diagnostics.test.ts (5 tests) 6ms
 ✓ src/__tests__/operators-tap.test.ts (2 tests) 5ms
 ✓ src/__tests__/sources-browser.test.ts (6 tests) 5ms
 ✓ src/__tests__/inspect.test.ts (7 tests) 6ms
 ✓ src/__tests__/testing.test.ts (8 tests) 12ms
 ✓ src/__tests__/framework-adapters.test.ts (4 tests) 8ms
 ✓ src/__tests__/solutions-causal-coverage-key.test.ts (2 tests) 4ms
 ✓ src/__tests__/causal-ingress-owner-feasibility.test.ts (1 test) 4ms
 ✓ src/__tests__/control.test.ts (6 tests) 5ms
 ✓ src/__tests__/local-container-postgresql-podman-libpod-api-v0-rootless-node.live.test.ts (3 tests | 1 skipped) 3ms
 ✓ src/__tests__/reentrancy.test.ts (3 tests) 4ms
 ✓ src/__tests__/root-eval-private-diagnostic-sink.test.ts (2 tests) 8ms
 ✓ src/__tests__/root-eval-focused-async-adapters.test.ts (2 tests) 3ms
 ✓ src/__tests__/identity.test.ts (2 tests) 2ms
 ↓ src/__tests__/local-untrusted-js-compute-node.live.test.ts (3 tests | 3 skipped)
 ✓ src/__tests__/dispatcher.test.ts (5 tests) 3ms
 ✓ src/__tests__/root-eval-settled-spend.test.ts (3 tests) 3ms
 ✓ src/__tests__/spending-alerts-preset-reference.test.ts (51 tests) 18155ms
   ✓ D164 reference off > matches P3 after every input stage  476ms
   ✓ D164 reference off > matches P4 after every input stage  2026ms
   ✓ D164 reference off > matches P5 after every input stage  3134ms
   ✓ D164 reference off > matches P6 after every input stage  4016ms
   ✓ D164 reference summary > matches P3 after every input stage  443ms
   ✓ D164 reference summary > matches P4 after every input stage  1893ms
   ✓ D164 reference summary > matches P5 after every input stage  2359ms
   ✓ D164 reference summary > matches P6 after every input stage  2899ms
 ✓ src/__tests__/solutions-agentic-memory-work-item-root-eval-topology.test.ts (89 tests) 52744ms
   ✓ D140-qualified D122 one-root verification diagnostics > preserves every authored observation contribution at the full 175-call 140-retry bound  3877ms
   ✓ D140-qualified D122 one-root verification diagnostics > keeps reordered exact observation replays quiet and rejects conflict revisions without changing spend  1197ms
   ✓ D140-qualified D122 one-root verification diagnostics > keeps reordered exact observation replays quiet and rejects skipped revisions without changing spend  1235ms
   ✓ D140-qualified D122 one-root verification diagnostics > publishes a finite schedule proof and occurrence-aware progress lease  1055ms
   ✓ D140-qualified D122 one-root verification diagnostics > does not let provider pacing shorten an admitted exact-tool settlement lease  1181ms
   ✓ D140-qualified D122 one-root verification diagnostics > cancels remaining Graph pacing timers when a campaign finding settles  1092ms
   ✓ D140-qualified D122 one-root verification diagnostics > keeps duplicate-start pacing timer cleanup attached to the Graph lifecycle  993ms
   ✓ D140-qualified D122 one-root verification diagnostics > reproduces raw describe, raw graph.observe envelopes, and the derived run summary  1143ms
   ✓ D140-qualified D122 one-root verification diagnostics > rejects forged admission coordinates and invalid accounting before cleanup  2545ms
   ✓ D140-qualified D122 one-root verification diagnostics > derives recovery class from the factual HTTP receipt instead of the caller label  807ms
   ✓ D140-qualified D122 one-root verification diagnostics > fails closed for every removed or replaced required solution/node identity  381ms
   ✓ D140-qualified D122 one-root verification diagnostics > fails closed for every critical edge, arm-order drift, or hidden Graph  516ms
   ✓ D140-qualified D122 one-root verification diagnostics > runs five ordered replicates with six concurrent WorkItems and one paced provider slot  801ms
   ✓ D140-qualified D122 one-root verification diagnostics > publishes atomic provider-admission cuts before projecting monotonic progress  898ms
   ✓ D140-qualified D122 one-root verification diagnostics > runs one five-replicate development generation with Graph-owned qualification and partition state  782ms
   ✓ D140-qualified D122 one-root verification diagnostics > counts only currently executing provider effects across a synchronous replicate barrier  822ms
   ✓ D140-qualified D122 one-root verification diagnostics > observes an explicit empty retry lifecycle on the no-retry path  772ms
   ✓ D140-qualified D122 one-root verification diagnostics > keeps provider, exact-tool, retry-delay, and billing admissions active until settlement  1481ms
   ✓ D140-qualified D122 one-root verification diagnostics > keeps billing observation, bounded quiescence, and reconciliation inside the root Graph  767ms
   ✓ D140-qualified D122 one-root verification diagnostics > reconciles the D103-shaped 23 microusd differential only through the exact D105 certificate  1514ms
   ✓ D140-qualified D122 one-root verification diagnostics > counts explicit provider dispatches independently from admitted attempts and cost  1528ms
   ✓ D140-qualified D122 one-root verification diagnostics > keeps a positive efficacy finding when the Graph-native billing audit rejects identity drift  754ms
   ✓ D140-qualified D122 one-root verification diagnostics > does not fabricate efficacy when the Graph-native billing audit rejects  637ms
   ✓ D140-qualified D122 one-root verification diagnostics > correlates one bounded retry without creating a second WorkItem  763ms
   ✓ D140-qualified D122 one-root verification diagnostics > emits source retry observations only after the retry lifecycle reaches a stable cut  780ms
   ✓ D140-qualified D122 one-root verification diagnostics > lets the Graph exhaust a repeated transport-availability candidate  767ms
   ✓ D140-qualified D122 one-root verification diagnostics > conserves one full six-arm retryable replicate through dispatchOrdinal-two admission  814ms
   ✓ D140-qualified D122 one-root verification diagnostics > conserves six retry proposals through the single paced provider lane  808ms
   ✓ D140-qualified D122 one-root verification diagnostics > retains 429 capacity identity through three recoveries and terminal exhaustion  782ms
   ✓ D140-qualified D122 one-root verification diagnostics > fails closed in the Graph when valid Retry-After exceeds the recovery envelope  749ms
   ✓ D140-qualified D122 one-root verification diagnostics > lets the Graph retain capacity identity when a fourth recovery is requested  819ms
   ✓ D140-qualified D122 one-root verification diagnostics > cleans up failed effects and keeps the finding deterministic across completion order  1551ms
   ✓ D140-qualified D122 one-root verification diagnostics > reaches a terminal finding when every provider response exhausts its output ceiling  661ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates accept a behaviorally equivalent alternative  781ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates reject a missing diff  767ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates reject public semantic failure  770ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates reject hidden verifier failure  768ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates retain provider failure  744ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates reject success-looking evidence from a failed exact tool  775ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates prioritize exact-tool failure over no-change  804ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates reject wrong-scope changes  822ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates prioritize wrong scope over public semantic failure  793ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates prioritize public semantic failure over hidden verifier failure  786ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates prioritize incomplete cleanup over other failed stages  769ms
   ✓ D140-qualified D122 one-root verification diagnostics > verification gates retain executor exceptions as failed cleanup  778ms
   ✓ D140-qualified D122 one-root verification diagnostics > excludes technical failures only as whole matched replicates and becomes inconclusive below four  1463ms
   ✓ D140-qualified D122 one-root verification diagnostics > continues unaffected replicates after a source technical exclusion without simulating target cleanup  487ms
   ✓ D140-qualified D122 one-root verification diagnostics > persists idempotently and rejects replay/state drift through the atomic store boundary  1141ms
   ✓ D154 adaptive route settlement and coherent terminal QA > conserves reported and unknown provider costs on the current Together route  753ms
   ✓ D154 adaptive route settlement and coherent terminal QA > adapts 30/60/120/240 seconds and recovers only after three usable responses across Work Items  790ms
   ✓ D154 adaptive route settlement and coherent terminal QA > retains response Retry-After after request exhaustion and applies route cooldown  782ms
   ✓ D154 adaptive route settlement and coherent terminal QA > withholds the scientific finding when progress stalls during final billing  752ms

 Test Files  156 passed | 1 skipped (157)
      Tests  2619 passed | 4 skipped (2623)
   Start at  22:07:25
   Duration  55.14s (transform 6.48s, setup 0ms, collect 36.90s, tests 90.66s, environment 19ms, prepare 7.96s)


DONE exit=0
